http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.006277622019082093 | 0.141711556
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Clash_of_Kings | 0.009209753117484318 | 0.072167076
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Course_in_Miracles | 0.007058481508245822 | 0.097043368
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.01222452221552478 | 0.06540218
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.0 | 4.55472E-4
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.01581813463363141 | 0.041147088
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/'Tis | 0.0 | 6.57672E-4
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.017931592689461217 | 0.05223484
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Modest_Proposal | 0.01003542726469238 | 0.0532061
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.028622633075774166 | 0.044296012
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Scanner_Darkly | 0.013344069802949698 | 0.071375072
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 4.92956E-4
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Little_Princess | 0.008857872821772575 | 0.068682708
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.021239163546672754 | 0.064633236
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Modest_Proposal | 0.008094973946156471 | 0.053879696
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/1st_to_Die | 0.011056642726447212 | 0.104074836
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Clockwork_Orange | 0.006340221185649887 | 0.146652308
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.015967286942353213 | 0.057427944
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.037914087518646285 | 0.048355544
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.005214519912180838 | 0.058793276
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 6.68188E-4
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.018530480491729097 | 0.05732288
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Christmas_Carol | 0.002113847038397068 | 0.140960236
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Handful_of_Dust | 0.008096962569064668 | 0.063544192
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.006625859673793219 | 0.106311036
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.012904364979326434 | 0.02021714
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.011583569493142648 | 0.084130516
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.007154463747644853 | 0.116154572
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Summer_to_Die | 0.020964876219328927 | 0.01496654
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.03158226188640971 | 0.040869224
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/A_Dirty_Job | 0.01955692511257327 | 0.03807966
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.033596697648326665 | 0.052866308
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.0071228565498341855 | 0.118752748
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Civil_Action | 0.010022757109984341 | 0.081013892
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 7.92032E-4
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.0030976571489261012 | 0.099507256
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.008267375280737106 | 0.150141676
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Handful_of_Dust | 0.012553611395022011 | 0.065379216
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 5.111E-4
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.007351782344015882 | 0.091477896
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.0 | 5.29664E-4
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.008688614541075966 | 0.039048948
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.007370998819494344 | 0.092568736
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.017998803975333485 | 0.080760972
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.010835806720112685 | 0.085496172
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.0 | 4.57268E-4
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.005244237753199971 | 0.152882276
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Passage_to_India | 0.014931718365294973 | 0.074619144
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.010498934339033412 | 0.094183868
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.032694681092637935 | 0.05231866
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.026854447940562312 | 0.100001144
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.014920687722107478 | 0.03478928
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Perfect_Stranger | 0.0313851828721156 | 0.030732556
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.0041593284035344276 | 0.088967392
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/Abarat | 0.020515716303022416 | 0.044243064
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/.hack | 0.0017745963532334933 | 0.06451006
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.02378537967266682 | 0.046911472
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.022495943416470925 | 0.040388068
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.013579501179658296 | 0.011733284
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/300_(comics) | 0.002177494486884002 | 0.058616812
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Course_in_Miracles | 0.008920768887248534 | 0.04363908
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Fine_Balance | 0.02666825855697938 | 0.032997764
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Fine_Balance | 0.023163389072935033 | 0.041779632
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Moveable_Feast | 0.010712141516272868 | 0.093119712
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.024601276882837916 | 0.056877744
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/300_(comics) | 0.0027440148802688738 | 0.030668772
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.024093999932079613 | 0.030897248
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Scanner_Darkly | 0.01966652140661443 | 0.057321436
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Perfect_Stranger | 0.013967440397488018 | 0.056972452
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Demon_in_My_View | 0.024582334512862812 | 0.062893716
http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | http://dbpedia.org/resource/A_Christmas_Carol | 0.002866448713988533 | 0.168359688
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Modest_Proposal | 0.007299118804358911 | 0.054971032
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.02209181783788487 | 0.037265676
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 6.11844E-4
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.0 | 4.47792E-4
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Grief_Observed | 0.02967736026791669 | 0.022689084
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.02605441095819985 | 0.030383572
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.03499401297499464 | 0.058140864
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.0010388050813459136 | 0.211236664
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/1Q84 | 0.011879455045021454 | 0.082805768
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.03476425323884034 | 0.061474432
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.01249754524386544 | 0.113378968
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 6.79576E-4
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.0044901543048766306 | 0.141157012
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.0 | 6.3564E-4
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.008094973946156471 | 0.079019412
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.0023278507588243152 | 0.10719478
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.015188589532042884 | 0.042995864
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Summer_to_Die | 0.01732686058043571 | 0.048723168
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.010016548600725823 | 0.06227764
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Room_with_a_View | 0.012301435677874025 | 0.05150184
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Spot_of_Bother | 0.026884630112838044 | 0.028331736
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.03793764447971168 | 0.078473864
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Memory_of_Light | 0.01447541242409352 | 0.049938472
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.027195483508426748 | 0.100261744
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Modest_Proposal | 0.007773817110380302 | 0.050775932
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.00857298733776824 | 0.043975988
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.0 | 5.38772E-4
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Suitable_Boy | 0.007412218835828509 | 0.070935316
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 5.72968E-4
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.0073257482956595645 | 0.060685732
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Scanner_Darkly | 0.01069102298890233 | 0.021983532
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.008754420027295803 | 0.071757388
http://dbpedia.org/resource/A_Million_Little_Pieces | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 9.79408E-4
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Grief_Observed | 0.0 | 4.98164E-4
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.03194097176110197 | 0.018685872
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/300_(comics) | 0.0012556799746801194 | 0.04751442
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Scanner_Darkly | 0.012266921918001153 | 0.088180308
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.013139388675766084 | 0.09346624
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.006893572136116686 | 0.098524652
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.009318310778289915 | 0.063841528
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Clash_of_Kings | 0.010139452387142684 | 0.130073572
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.011849180205030426 | 0.115536408
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 0.001587524
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.0017972612221127502 | 0.207998112
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Moveable_Feast | 0.009221027605146643 | 0.049424848
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Course_in_Miracles | 0.004603097810527232 | 0.128725316
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Fine_Balance | 0.039658349832511014 | 0.024215228
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.003969393571493709 | 0.058827004
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Modest_Proposal | 0.007595892887709295 | 0.074948104
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Modest_Proposal | 0.005787754145498356 | 0.058207836
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/Abarat | 0.0 | 4.53104E-4
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.0262934378331562 | 0.03868512
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Course_in_Miracles | 0.010210434845969152 | 0.063192844
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Painted_House | 0.0 | 4.9686E-4
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 4.5714E-4
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.012637632943280526 | 0.047102276
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.0022405949425555903 | 0.057175152
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.0115611210378927 | 0.0317746
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.00916737116182565 | 0.085476592
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.04061990194910814 | 0.040624816
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.009402849589101769 | 0.075003712
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.014178044157607213 | 0.095776024
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.01772295930160059 | 0.11371036
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Spot_of_Bother | 0.02605441095819985 | 0.036967508
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 7.335606061015164E-4 | 0.160050216
