http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/HTTPS | 0.0 | 0.001004505 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Time | 0.0 | 0.024302418 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/YouTube | 9.998251162175255E-7 | 0.047982265 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/XML | 0.0 | 0.014383806 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Application_programming_interface | 4.358138784350251E-5 | 0.019338958 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0 | 5.36971E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/W3C_Geolocation_API | http://dbpedia.org/resource/Google | 3.2624334438188373E-4 | 0.028555295 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Twitter | 0.006222243968097075 | 0.019253549 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Google_Maps | 0.013754392123500585 | 0.013374792 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/Time | 0.0 | 0.021476225 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Google_Maps | 0.014695242838496093 | 0.011403944 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Gowalla | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.012653993 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Technorati | 0.0 | 0.014407726 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Microsoft | http://dbpedia.org/resource/XML-RPC | 7.265036873262262E-5 | 0.048099142 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/JSON | 0.0 | 7.78936E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/JavaScript | 1.2414988425736348E-4 | 0.067480456 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Service-level_agreement | http://dbpedia.org/resource/Panoramio | 0.0 | 5.89367E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/United_States | http://dbpedia.org/resource/HTTPS | 0.0 | 0.017716696 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/JSON | 0.0 | 0.00926143 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Digital_data | 0.0 | 6.53944E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.007338032 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Communications_protocol | 0.0 | 0.012474103 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/W3C_Geolocation_API | 9.610438125950597E-5 | 0.02526249 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Software_development_kit | 0.0 | 6.37927E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Interaction | 0.0 | 0.005595491 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Interaction | 0.0 | 0.005872981 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.005803151 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Service-level_agreement | http://dbpedia.org/resource/Digital_data | 0.0 | 5.83976E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Privacy | 0.0 | 6.81144E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/JSON | 0.0 | 0.006491815 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Intranet | 0.0 | 0.045085188 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/PHP | 0.0018927363069270622 | 0.029853443 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 6.04482E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Web_application | 0.002017767956083805 | 0.029267383 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/Language_localisation | 0.0 | 4.99123E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/Time | 0.0 | 0.001087542 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Wikipedia | http://dbpedia.org/resource/Photography | 3.321659986604392E-5 | 0.053666676 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/World_Wide_Web | http://dbpedia.org/resource/User-generated_content | 6.024628946818613E-4 | 0.009936309 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/JSON | 0.0 | 0.010393685 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/Time | 0.0 | 0.046972682 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Interaction | 0.0 | 0.007005827 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Intranet | 0.0 | 5.1696E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/CD_ripper | 0.0 | 6.72762E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/JSON | 0.0 | 0.006618341 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Time | 0.0 | 0.001279064 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/Delicious_(website) | 0.012335326630248887 | 0.005720132 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/JavaScript | 0.0021039864012375887 | 0.03314755 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/Image_sharing | 0.0 | 0.006196942 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/SOAP | 0.0 | 0.005787264 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/XML | 0.0 | 0.017220318 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/HTTPS | 0.0036018930416875966 | 0.011040789 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/JSON | 1.0 | 0.004894078 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Web_application | 1.0 | 0.008849123 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Language_localisation | 0.0 | 6.31769E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 7.77964E-4 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Web_server | 0.0 | 0.009652198 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/AdSense | 0.0 | 0.008581741 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.029435069 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Google_Maps | 0.003596087590795 | 0.010324045 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.002193441 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/GData | 0.0 | 0.005289383 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/SOAP | 1.0 | 0.003325372 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/AFC_Ajax | http://dbpedia.org/resource/Citizen_media | 4.632943009635442E-4 | 0.083427364 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/Application_programming_interface | 1.4361770216730508E-4 | 0.016073712 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Application_programming_interface | 5.077125929757422E-4 | 0.006937935 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Interaction | 0.0 | 0.005177076 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/JSON | 1.882273149682432E-4 | 0.007901658 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/Time | 0.0 | 0.001164734 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/RSS | 0.0 | 0.020814269 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Web_syndication | 1.1217771906880928E-4 | 0.011769865 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/Flickr | 0.0 | 5.59768E-4 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/XML | 0.017652790869183015 | 0.03615376 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/JSON | 0.001876691815087729 | 0.044156735 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/Geocoding | 0.0 | 0.028964233 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/MusicBrainz | http://dbpedia.org/resource/YouTube | 0.005338683703564766 | 0.026357231 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Web_syndication | 0.0 | 0.005575515 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Social_network | 0.0014238284978577206 | 0.017775656 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Interaction | 0.0 | 0.001127277 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Microblogging | 3.6368571424998895E-4 | 0.030929328 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.009215314 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Foursquare | http://dbpedia.org/resource/YouTube | 0.003594134573792372 | 0.03439478 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 6.69018E-4 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Application_programming_interface | 1.987373562641909E-4 | 0.006469457 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Privacy | 0.0 | 0.016627339 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/RSS | 0.0 | 0.007353194 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Web_API | http://dbpedia.org/resource/Web_application | 0.007225749631098541 | 0.008887853 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/RSS | 0.0 | 0.006402237 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 0.006029311 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Freebase | http://dbpedia.org/resource/Web_application | 0.0 | 0.009633336 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Interaction | 0.0 | 0.016388684 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Yelp | http://dbpedia.org/resource/Foursquare | 0.031130578446488928 | 0.006269779 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Citizen_media | http://dbpedia.org/resource/Representational_state_transfer | 2.9983629123037716E-4 | 0.00514923 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Microblogging | 8.733499425587241E-6 | 0.006290735 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Tablet_computer | 0.0 | 0.014478893 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Social_network | http://dbpedia.org/resource/Application_programming_interface | 1.2089959590314399E-4 | 0.010103166 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/Representational_state_transfer | 6.427353768586712E-4 | 0.006453312 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Citizen_media | http://dbpedia.org/resource/XML | 4.2936050124853757E-4 | 0.013463981 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Geocoding | 1.3564981394165702E-4 | 0.014518496 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/Language_localisation | 0.0 | 0.002286763 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/YAML | 4.815060604821182E-4 | 0.012724888 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.009975393 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/SOAP | 0.003139198949295111 | 0.008278432 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/JavaScript | 6.676544370782401E-4 | 0.026629609 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Facebook_Platform | 0.0 | 5.9412E-4 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Telephony | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.008555532 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/Image_sharing | 0.0 | 0.002755029 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/PHP | 5.10607266862574E-4 | 0.030671763 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Interaction | 0.0 | 0.001246543 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/HTTPS | 0.0017585128202773324 | 0.012409096 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Wikipedia | http://dbpedia.org/resource/Google_Maps | 0.0011704152781340143 | 0.019775436 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 0.006683557 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 5.84743E-4 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.013186105 | Written on: 28-02-2020 16:07:44:744
http://dbpedia.org/resource/Web_development | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.015088487 | Written on: 28-02-2020 16:07:44:744
